,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
0,33,3.5,0,54,Baseline,dikesnet,0.0,0.0,A.1,178.55449486011312,1.0,0.7097122404418288,0,0,0,15271042.82759424,0.012081015742187742
1,109,4.5,0,55,Baseline,dikesnet,0.0,0.0,A.1,336.23436545287257,10.0,0.03506660480522977,0,0,0,489920228.5810404,0.45552919657652374
2,92,1.5,0,56,Baseline,dikesnet,0.0,0.0,A.1,235.7010731947348,1.0,0.5717029363604693,0,0,0,79332485.16763933,0.027690621652926968
3,80,3.5,0,57,Baseline,dikesnet,0.0,0.0,A.1,112.26060822380944,10.0,0.4607474974074476,0,0,0,110053545.80896814,0.08323252733434541
4,19,4.5,0,58,Baseline,dikesnet,0.0,0.0,A.1,168.27176931678966,1.5,0.5847574418475795,0,0,0,28666703.59422843,0.028648620272562247
5,65,2.5,0,59,Baseline,dikesnet,0.0,0.0,A.1,116.31032252668703,1.0,0.6152461004870228,0,0,0,34483475.80508985,0.019386240189773925
6,129,2.5,0,60,Baseline,dikesnet,0.0,0.0,A.1,242.2467787138545,10.0,0.770473985139809,0,0,0,0.0,0.0
7,127,1.5,0,61,Baseline,dikesnet,0.0,0.0,A.1,180.60594773808828,10.0,0.8288045457462498,0,0,0,0.0,0.0
8,122,4.5,0,62,Baseline,dikesnet,0.0,0.0,A.1,56.473933545870345,1.0,0.8034614933806477,0,0,0,0.0,0.0
9,85,2.5,0,63,Baseline,dikesnet,0.0,0.0,A.1,122.18305627870367,1.0,0.3925956281247884,0,0,0,446118478.5208428,0.23616830351483317
10,0,2.5,0,64,Baseline,dikesnet,0.0,0.0,A.1,51.055280979291105,10.0,0.9053054034924416,0,0,0,0.0,0.0
11,1,2.5,0,65,Baseline,dikesnet,0.0,0.0,A.1,258.0138008458765,10.0,0.48106462211958173,0,0,0,103954861.68663989,0.056923282014447366
12,117,4.5,0,66,Baseline,dikesnet,0.0,0.0,A.1,314.70489216237473,1.5,0.28144954960065266,0,0,0,494890629.70992285,0.46128991289649895
13,11,4.5,0,67,Baseline,dikesnet,0.0,0.0,A.1,39.131609954789454,10.0,0.2716276199590886,0,0,0,491058603.0997427,0.45684842787575336
14,126,1.5,0,68,Baseline,dikesnet,0.0,0.0,A.1,140.54567159031902,1.5,0.24091679842902664,0,0,0,1411331802.1766043,0.4621166863239653
15,115,2.5,0,69,Baseline,dikesnet,0.0,0.0,A.1,327.6246557858456,1.0,0.7987140458332783,0,0,0,0.0,0.0
16,53,4.5,0,70,Baseline,dikesnet,0.0,0.0,A.1,310.6243000985947,10.0,0.23514429935609607,0,0,0,490816721.7810001,0.4565681296190496
17,64,4.5,0,71,Baseline,dikesnet,0.0,0.0,A.1,273.33456346108267,10.0,0.5933337394000678,0,0,0,28801709.522639766,0.028808633542428574
18,68,3.5,0,72,Baseline,dikesnet,0.0,0.0,A.1,101.15548100878624,10.0,0.5371098926041238,0,0,0,55099946.541991375,0.04266436620021255
19,44,3.5,0,73,Baseline,dikesnet,0.0,0.0,A.1,249.11388874165408,1.0,0.1216590865874846,0,0,0,629849773.4533406,0.4559849939135077
20,30,2.5,0,74,Baseline,dikesnet,0.0,0.0,A.1,133.02231781219362,10.0,0.9184201964368153,0,0,0,0.0,0.0
21,13,2.5,0,75,Baseline,dikesnet,0.0,0.0,A.1,79.91962615451675,1.0,0.8594969867225685,0,0,0,0.0,0.0
22,62,2.5,0,76,Baseline,dikesnet,0.0,0.0,A.1,325.04780903716,1.5,0.3233466797754927,0,0,0,884055640.7182689,0.4609672179570652
23,102,3.5,0,77,Baseline,dikesnet,0.0,0.0,A.1,304.1548494835679,1.5,0.5476319313647855,0,0,0,36324547.883801095,0.028187023722774814
24,76,3.5,0,78,Baseline,dikesnet,0.0,0.0,A.1,54.38107660093672,1.5,0.7214298898169759,0,0,0,6283066.944133258,0.004991446371329896
25,123,3.5,0,79,Baseline,dikesnet,0.0,0.0,A.1,188.99605068064295,1.5,0.7113768076204495,0,0,0,15387286.25521486,0.01218826850070863
26,95,4.5,0,80,Baseline,dikesnet,0.0,0.0,A.1,118.37295038182646,1.5,0.3849904600032981,0,0,0,304935600.3416076,0.2871618371054587
27,107,3.5,0,81,Baseline,dikesnet,0.0,0.0,A.1,64.9119345753821,1.0,0.4137880668347837,0,0,0,259270462.42263153,0.19250644789261526
28,98,4.5,0,82,Baseline,dikesnet,0.0,0.0,A.1,42.86909687662622,1.0,0.10207546059935844,0,0,0,495987590.15912634,0.4625619129208619
29,3,1.5,0,83,Baseline,dikesnet,0.0,0.0,A.1,231.17642244103067,10.0,0.8916297799496856,0,0,0,0.0,0.0
30,55,2.5,0,84,Baseline,dikesnet,0.0,0.0,A.1,320.57938627779964,10.0,0.9453989887263896,0,0,0,0.0,0.0
31,26,3.5,0,85,Baseline,dikesnet,0.0,0.0,A.1,223.76895010629943,1.5,0.8397118897816521,0,0,0,0.0,0.0
