,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
0,79,2.5,4.5,4.5,0,54,policy 1,dikesnet,253800000.0,0.0,A.1,140.86040786114455,1.0,0.35442653874679936,1,1,1,5,0,0,53972506.18695759,0.0
1,100,4.5,2.5,1.5,0,55,policy 1,dikesnet,253800000.0,0.0,A.1,244.589279402051,1.5,0.3308053880839361,1,1,1,5,0,0,53972506.18695759,0.0
2,104,3.5,4.5,3.5,0,56,policy 1,dikesnet,253800000.0,0.0,A.1,300.4150100997111,10.0,0.7286957993808596,1,1,1,5,0,0,53972506.18695759,0.0
3,9,2.5,3.5,3.5,0,57,policy 1,dikesnet,253800000.0,0.0,A.1,146.24158468472984,1.0,0.5965571512265159,1,1,1,5,0,0,53972506.18695759,0.0
4,21,1.5,4.5,2.5,0,58,policy 1,dikesnet,253800000.0,0.0,A.1,332.3807693285091,1.5,0.8333006838262141,1,1,1,5,0,0,53972506.18695759,0.0
5,128,1.5,4.5,3.5,0,59,policy 1,dikesnet,253800000.0,0.0,A.1,324.07055533931685,1.0,0.13696786646430317,1,1,1,5,0,0,53972506.18695759,0.0
6,65,4.5,1.5,2.5,0,60,policy 1,dikesnet,253800000.0,0.0,A.1,133.6745972157634,1.0,0.09717059159132566,1,1,1,5,0,0,53972506.18695759,0.0
7,27,4.5,2.5,3.5,0,61,policy 1,dikesnet,253800000.0,0.0,A.1,243.77298367088804,1.5,0.14576978254635337,1,1,1,5,0,0,53972506.18695759,0.0
8,91,4.5,2.5,1.5,0,62,policy 1,dikesnet,253800000.0,0.0,A.1,254.45928675891625,1.5,0.4347002892649661,1,1,1,5,0,0,53972506.18695759,0.0
9,44,1.5,4.5,3.5,0,63,policy 1,dikesnet,253800000.0,0.0,A.1,126.07765275092517,1.5,0.20091492014663193,1,1,1,5,0,0,53972506.18695759,0.0
10,49,2.5,2.5,1.5,0,64,policy 1,dikesnet,253800000.0,0.0,A.1,47.883132290020484,10.0,0.79118064372181,1,1,1,5,0,0,53972506.18695759,0.0
11,72,1.5,2.5,3.5,0,65,policy 1,dikesnet,253800000.0,0.0,A.1,107.11980487369856,10.0,0.03585175495666791,1,1,1,5,0,0,53972506.18695759,0.0
12,64,1.5,2.5,1.5,0,66,policy 1,dikesnet,253800000.0,0.0,A.1,92.53933624169599,10.0,0.25079788476109716,1,1,1,5,0,0,53972506.18695759,0.0
13,110,3.5,1.5,1.5,0,67,policy 1,dikesnet,253800000.0,0.0,A.1,282.9500072770266,10.0,0.23462623471240515,1,1,1,5,0,0,53972506.18695759,0.0
14,120,1.5,4.5,3.5,0,68,policy 1,dikesnet,253800000.0,0.0,A.1,79.4078411759557,10.0,0.11368098182073366,1,1,1,5,0,0,53972506.18695759,0.0
15,59,2.5,4.5,3.5,0,69,policy 1,dikesnet,253800000.0,0.0,A.1,329.8198988372103,1.0,0.37769241822038147,1,1,1,5,0,0,53972506.18695759,0.0
16,1,2.5,4.5,2.5,0,70,policy 1,dikesnet,253800000.0,0.0,A.1,103.19405879471967,10.0,0.8921270038794721,1,1,1,5,0,0,53972506.18695759,0.0
17,73,1.5,1.5,2.5,0,71,policy 1,dikesnet,253800000.0,0.0,A.1,45.789556784065255,10.0,0.10868967720610759,1,1,1,5,0,0,53972506.18695759,0.0
18,8,4.5,2.5,3.5,0,72,policy 1,dikesnet,253800000.0,0.0,A.1,31.407146852620897,1.5,0.009589054418843354,1,1,1,5,0,0,53972506.18695759,0.0
19,129,4.5,3.5,3.5,0,73,policy 1,dikesnet,253800000.0,0.0,A.1,81.87535424246738,1.0,0.2469024982792621,1,1,1,5,0,0,53972506.18695759,0.0
20,83,1.5,2.5,4.5,0,74,policy 1,dikesnet,253800000.0,0.0,A.1,312.8485500720509,1.5,0.27550250446155555,1,1,1,5,0,0,53972506.18695759,0.0
21,81,4.5,1.5,3.5,0,75,policy 1,dikesnet,253800000.0,0.0,A.1,343.95149356383405,10.0,0.01732422882363853,1,1,1,5,0,0,53972506.18695759,0.0
22,79,1.5,4.5,4.5,0,76,policy 1,dikesnet,253800000.0,0.0,A.1,173.72551085318588,1.5,0.4647761584150838,1,1,1,5,0,0,53972506.18695759,0.0
23,43,3.5,1.5,1.5,0,77,policy 1,dikesnet,253800000.0,0.0,A.1,60.90285937194937,1.0,0.8241436627660723,1,1,1,5,0,0,53972506.18695759,0.0
24,15,2.5,1.5,2.5,0,78,policy 1,dikesnet,253800000.0,0.0,A.1,53.121578906985505,10.0,0.5248135049836778,1,1,1,5,0,0,53972506.18695759,0.0
25,75,2.5,3.5,3.5,0,79,policy 1,dikesnet,253800000.0,0.0,A.1,196.19689895678442,1.5,0.07243084583822086,1,1,1,5,0,0,53972506.18695759,0.0
26,13,2.5,4.5,4.5,0,80,policy 1,dikesnet,253800000.0,0.0,A.1,253.0402851957334,1.5,0.8757793682127791,1,1,1,5,0,0,53972506.18695759,0.0
27,126,4.5,4.5,3.5,0,81,policy 1,dikesnet,253800000.0,0.0,A.1,136.0864990500317,10.0,0.4270547485947956,1,1,1,5,0,0,53972506.18695759,0.0
28,84,1.5,3.5,2.5,0,82,policy 1,dikesnet,253800000.0,0.0,A.1,150.950018891393,1.0,0.48348879915536946,1,1,1,5,0,0,53972506.18695759,0.0
29,32,3.5,2.5,4.5,0,83,policy 1,dikesnet,253800000.0,0.0,A.1,334.9621076156455,1.0,0.8161114436469643,1,1,1,5,0,0,53972506.18695759,0.0
30,87,3.5,4.5,2.5,0,84,policy 1,dikesnet,253800000.0,0.0,A.1,274.2265702985058,1.5,0.756114057015762,1,1,1,5,0,0,53972506.18695759,0.0
31,4,1.5,1.5,2.5,0,85,policy 1,dikesnet,253800000.0,0.0,A.1,292.50423172135095,1.5,0.9339830315023724,1,1,1,5,0,0,53972506.18695759,0.0
32,11,4.5,2.5,1.5,0,86,policy 1,dikesnet,253800000.0,0.0,A.1,111.62431357248038,1.0,0.8694743623876917,1,1,1,5,0,0,53972506.18695759,0.0
33,23,4.5,3.5,2.5,0,87,policy 1,dikesnet,253800000.0,0.0,A.1,317.4512804785768,1.5,0.040645385845481476,1,1,1,5,0,0,53972506.18695759,0.0
34,20,2.5,3.5,3.5,0,88,policy 1,dikesnet,253800000.0,0.0,A.1,34.29325994623721,10.0,0.49092520067743767,1,1,1,5,0,0,53972506.18695759,0.0
35,121,2.5,1.5,1.5,0,89,policy 1,dikesnet,253800000.0,0.0,A.1,121.5361476594286,10.0,0.9107934021923241,1,1,1,5,0,0,53972506.18695759,0.0
36,7,1.5,2.5,4.5,0,90,policy 1,dikesnet,253800000.0,0.0,A.1,85.84771512883795,1.0,0.9282128466985407,1,1,1,5,0,0,53972506.18695759,0.0
37,69,3.5,1.5,1.5,0,91,policy 1,dikesnet,253800000.0,0.0,A.1,307.74621509516373,1.5,0.7345904684260515,1,1,1,5,0,0,53972506.18695759,0.0
38,124,3.5,3.5,3.5,0,92,policy 1,dikesnet,253800000.0,0.0,A.1,286.46296167542044,1.0,0.5150545412596065,1,1,1,5,0,0,53972506.18695759,0.0
39,117,4.5,1.5,3.5,0,93,policy 1,dikesnet,253800000.0,0.0,A.1,258.089514091272,1.5,0.363757284977153,1,1,1,5,0,0,53972506.18695759,0.0
40,42,4.5,4.5,4.5,0,94,policy 1,dikesnet,253800000.0,0.0,A.1,73.51005263164359,1.0,0.6114139379295681,1,1,1,5,0,0,53972506.18695759,0.0
41,52,3.5,3.5,2.5,0,95,policy 1,dikesnet,253800000.0,0.0,A.1,131.43894957549333,1.5,0.08588888986150252,1,1,1,5,0,0,53972506.18695759,0.0
42,49,3.5,3.5,2.5,0,96,policy 1,dikesnet,253800000.0,0.0,A.1,174.35929038063566,1.0,0.12137644894675866,1,1,1,5,0,0,53972506.18695759,0.0
43,102,2.5,2.5,4.5,0,97,policy 1,dikesnet,253800000.0,0.0,A.1,62.46163043375231,1.5,0.5072180878711223,1,1,1,5,0,0,53972506.18695759,0.0
44,90,2.5,3.5,4.5,0,98,policy 1,dikesnet,253800000.0,0.0,A.1,105.35347868845365,1.5,0.28885659420801063,1,1,1,5,0,0,53972506.18695759,0.0
45,103,4.5,4.5,4.5,0,99,policy 1,dikesnet,253800000.0,0.0,A.1,67.29054465478659,10.0,0.5871392605801119,1,1,1,5,0,0,53972506.18695759,0.0
46,3,3.5,2.5,4.5,0,100,policy 1,dikesnet,253800000.0,0.0,A.1,95.71833066944069,1.0,0.6476711286809623,1,1,1,5,0,0,53972506.18695759,0.0
47,51,3.5,1.5,2.5,0,101,policy 1,dikesnet,253800000.0,0.0,A.1,282.5645404030108,1.0,0.8030079046954094,1,1,1,5,0,0,53972506.18695759,0.0
48,39,4.5,2.5,3.5,0,102,policy 1,dikesnet,253800000.0,0.0,A.1,42.02532074605886,10.0,0.3181771392317586,1,1,1,5,0,0,53972506.18695759,0.0
49,97,4.5,3.5,2.5,0,103,policy 1,dikesnet,253800000.0,0.0,A.1,204.745621455811,10.0,0.5545283487229847,1,1,1,5,0,0,53972506.18695759,0.0
50,87,3.5,1.5,4.5,0,104,policy 1,dikesnet,253800000.0,0.0,A.1,153.4258087941265,10.0,0.9626083880416255,1,1,1,5,0,0,53972506.18695759,0.0
51,60,1.5,1.5,3.5,0,105,policy 1,dikesnet,253800000.0,0.0,A.1,303.5306344760678,1.0,0.8588753905539966,1,1,1,5,0,0,53972506.18695759,0.0
52,116,4.5,4.5,4.5,0,106,policy 1,dikesnet,253800000.0,0.0,A.1,77.90216321565208,1.0,0.3419759285269693,1,1,1,5,0,0,53972506.18695759,0.0
53,61,3.5,1.5,2.5,0,107,policy 1,dikesnet,253800000.0,0.0,A.1,99.171743236922,1.0,0.7781806636668276,1,1,1,5,0,0,53972506.18695759,0.0
54,77,3.5,1.5,2.5,0,108,policy 1,dikesnet,253800000.0,0.0,A.1,265.98585377387076,10.0,0.4161671192738098,1,1,1,5,0,0,53972506.18695759,0.0
55,29,4.5,3.5,1.5,0,109,policy 1,dikesnet,253800000.0,0.0,A.1,215.5850621634167,1.5,0.9596455286105977,1,1,1,5,0,0,53972506.18695759,0.0
56,66,2.5,2.5,3.5,0,110,policy 1,dikesnet,253800000.0,0.0,A.1,143.66259908661516,10.0,0.15735131892248205,1,1,1,5,0,0,53972506.18695759,0.0
57,53,4.5,3.5,4.5,0,111,policy 1,dikesnet,253800000.0,0.0,A.1,161.74161744423284,10.0,0.7001516074944185,1,1,1,5,0,0,53972506.18695759,0.0
58,75,1.5,2.5,4.5,0,112,policy 1,dikesnet,253800000.0,0.0,A.1,167.7358091599756,1.5,0.7486488754417696,1,1,1,5,0,0,53972506.18695759,0.0
59,34,2.5,1.5,1.5,0,113,policy 1,dikesnet,253800000.0,0.0,A.1,231.3988854739392,1.5,0.39810018311067996,1,1,1,5,0,0,53972506.18695759,0.0
60,96,1.5,1.5,2.5,0,114,policy 1,dikesnet,253800000.0,0.0,A.1,310.8642254368747,10.0,0.06347122139998587,1,1,1,5,0,0,53972506.18695759,0.0
61,119,1.5,4.5,1.5,0,115,policy 1,dikesnet,253800000.0,0.0,A.1,166.88086713574577,1.5,0.1667815006635431,1,1,1,5,0,0,53972506.18695759,0.0
62,105,3.5,3.5,3.5,0,116,policy 1,dikesnet,253800000.0,0.0,A.1,155.4547820636185,10.0,0.05447468878985669,1,1,1,5,0,0,53972506.18695759,0.0
63,36,4.5,2.5,1.5,0,117,policy 1,dikesnet,253800000.0,0.0,A.1,348.89901468920584,10.0,0.6854039039414335,1,1,1,5,0,0,53972506.18695759,0.0
64,109,4.5,2.5,1.5,0,118,policy 1,dikesnet,253800000.0,0.0,A.1,269.1806726963019,1.0,0.38453987305176496,1,1,1,5,0,0,53972506.18695759,0.0
65,126,1.5,4.5,2.5,0,119,policy 1,dikesnet,253800000.0,0.0,A.1,118.7116971171797,10.0,0.6628461245389197,1,1,1,5,0,0,53972506.18695759,0.0
66,34,4.5,4.5,3.5,0,120,policy 1,dikesnet,253800000.0,0.0,A.1,239.9563267870806,1.5,0.3095273925113739,1,1,1,5,0,0,53972506.18695759,0.0
67,16,2.5,3.5,2.5,0,121,policy 1,dikesnet,253800000.0,0.0,A.1,206.07615939474437,1.0,0.6004342958446214,1,1,1,5,0,0,53972506.18695759,0.0
68,85,1.5,1.5,2.5,0,122,policy 1,dikesnet,253800000.0,0.0,A.1,232.3961013997783,10.0,0.1753442792942859,1,1,1,5,0,0,53972506.18695759,0.0
69,19,3.5,1.5,1.5,0,123,policy 1,dikesnet,253800000.0,0.0,A.1,191.2359148376425,1.0,0.6268925973159314,1,1,1,5,0,0,53972506.18695759,0.0
70,131,1.5,4.5,1.5,0,124,policy 1,dikesnet,253800000.0,0.0,A.1,297.2057922447886,1.5,0.8849158043333771,1,1,1,5,0,0,53972506.18695759,0.0
71,56,4.5,3.5,4.5,0,125,policy 1,dikesnet,253800000.0,0.0,A.1,220.61140551941543,10.0,0.29841633854723953,1,1,1,5,0,0,53972506.18695759,0.0
72,69,4.5,3.5,1.5,0,126,policy 1,dikesnet,253800000.0,0.0,A.1,218.68921819909258,1.5,0.40763789843212195,1,1,1,5,0,0,53972506.18695759,0.0
73,114,2.5,1.5,1.5,0,127,policy 1,dikesnet,253800000.0,0.0,A.1,36.559216538182355,10.0,0.9416598011963104,1,1,1,5,0,0,53972506.18695759,0.0
74,47,3.5,1.5,4.5,0,128,policy 1,dikesnet,253800000.0,0.0,A.1,341.83883031432083,1.5,0.22209842400490312,1,1,1,5,0,0,53972506.18695759,0.0
75,71,3.5,3.5,2.5,0,129,policy 1,dikesnet,253800000.0,0.0,A.1,125.82936409551442,10.0,0.4766008342171796,1,1,1,5,0,0,53972506.18695759,0.0
76,93,3.5,3.5,3.5,0,130,policy 1,dikesnet,253800000.0,0.0,A.1,180.56246693485406,10.0,0.029721069196050352,1,1,1,5,0,0,53972506.18695759,0.0
77,31,1.5,2.5,2.5,0,131,policy 1,dikesnet,253800000.0,0.0,A.1,159.63958875371492,1.5,0.19302764280803308,1,1,1,5,0,0,53972506.18695759,0.0
78,106,1.5,3.5,2.5,0,132,policy 1,dikesnet,253800000.0,0.0,A.1,222.09990714978065,10.0,0.5345066537957172,1,1,1,5,0,0,53972506.18695759,0.0
79,45,1.5,1.5,4.5,0,133,policy 1,dikesnet,253800000.0,0.0,A.1,199.22722265489054,1.0,0.3252106003535009,1,1,1,5,0,0,53972506.18695759,0.0
80,122,2.5,4.5,2.5,0,134,policy 1,dikesnet,253800000.0,0.0,A.1,113.29497398557004,1.5,0.9734032562195342,1,1,1,5,0,0,53972506.18695759,0.0
