,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
0,122,4.5,0,0,Baseline,dikesnet,0.0,0.0,A.1,297.54098069332554,10.0,0.43257411564199477,0,0,0,114192073.79207583,0.11369628852352141
1,79,2.5,0,1,Baseline,dikesnet,0.0,0.0,A.1,95.88563896632542,1.0,0.14719484901945148,0,0,0,850382065.756722,0.5075971414524583
2,25,1.5,0,2,Baseline,dikesnet,0.0,0.0,A.1,213.04888663137666,1.0,0.5452142284867186,0,0,0,82167117.01830435,0.03931155526867733
3,127,1.5,0,3,Baseline,dikesnet,0.0,0.0,A.1,334.9885990989998,1.5,0.07784560548042634,0,0,0,1157598704.5918376,0.5143184284317763
4,59,2.5,0,4,Baseline,dikesnet,0.0,0.0,A.1,217.50255582224244,1.0,0.7738242017628565,0,0,0,4824594.710456237,0.003202788624008401
5,50,2.5,0,5,Baseline,dikesnet,0.0,0.0,A.1,294.49205563797653,10.0,0.19262568326786153,0,0,0,868474661.0772117,0.5211208342597163
6,95,1.5,0,6,Baseline,dikesnet,0.0,0.0,A.1,319.11036598373295,1.5,0.346690525727792,0,0,0,1002641014.6445038,0.4462049249481109
7,70,4.5,0,7,Baseline,dikesnet,0.0,0.0,A.1,195.18431614701694,1.5,0.7010384623508835,0,0,0,12166967.018457865,0.012776068493089543
8,19,2.5,0,8,Baseline,dikesnet,0.0,0.0,A.1,237.556195723613,1.5,0.012480923449136788,0,0,0,858997499.7590936,0.5140349287449343
9,64,3.5,0,9,Baseline,dikesnet,0.0,0.0,A.1,50.845500642435624,10.0,0.5719499205385725,0,0,0,47410891.190799,0.03936125651643665
10,46,4.5,0,10,Baseline,dikesnet,0.0,0.0,A.1,253.078236819714,10.0,0.16842285200092186,0,0,0,535309424.8727748,0.5111867270584222
11,0,1.5,0,11,Baseline,dikesnet,0.0,0.0,A.1,80.52829632025819,1.5,0.8569420390244252,0,0,0,0.0,0.0
12,16,3.5,0,12,Baseline,dikesnet,0.0,0.0,A.1,191.4529680579916,1.5,0.47939161422518073,0,0,0,90988276.56718619,0.07433248742504203
13,63,2.5,0,13,Baseline,dikesnet,0.0,0.0,A.1,268.2766059481993,1.5,0.9969247257461479,0,0,0,0.0,0.0
14,60,2.5,0,14,Baseline,dikesnet,0.0,0.0,A.1,274.01003868136155,1.5,0.6381158870803332,0,0,0,31482457.09013336,0.020542944732617308
15,82,3.5,0,15,Baseline,dikesnet,0.0,0.0,A.1,59.97920610710713,1.0,0.2217996370562524,0,0,0,663800894.7941536,0.5110182045334811
