,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
0,43,2.5,4.5,3.5,0,54,Policy 1,dikesnet,253800000.0,0.0,A.1,48.034577134496615,1.5,0.07018300504003433,1,1,1,5,0,0,0.0,53972506.18695759,0.0
1,25,4.5,4.5,4.5,0,55,Policy 1,dikesnet,253800000.0,0.0,A.1,65.94539133424391,10.0,0.2323542788438659,1,1,1,5,0,0,0.0,53972506.18695759,0.0
2,127,1.5,1.5,4.5,0,56,Policy 1,dikesnet,253800000.0,0.0,A.1,217.4236563106628,1.0,0.40123657639535837,1,1,1,5,0,0,0.0,53972506.18695759,0.0
3,34,4.5,1.5,4.5,0,57,Policy 1,dikesnet,253800000.0,0.0,A.1,203.3365615561311,1.0,0.2189844547382137,1,1,1,5,0,0,0.0,53972506.18695759,0.0
4,30,4.5,2.5,1.5,0,58,Policy 1,dikesnet,253800000.0,0.0,A.1,271.23496658277395,1.0,0.7499825366982302,1,1,1,5,0,0,0.0,53972506.18695759,0.0
5,125,1.5,2.5,3.5,0,59,Policy 1,dikesnet,253800000.0,0.0,A.1,223.87567420674603,1.5,0.6395148085140657,1,1,1,5,0,0,0.0,53972506.18695759,0.0
6,4,1.5,4.5,3.5,0,60,Policy 1,dikesnet,253800000.0,0.0,A.1,325.4998361223302,1.0,0.6793218627446246,1,1,1,5,0,0,0.0,53972506.18695759,0.0
7,67,2.5,4.5,3.5,0,61,Policy 1,dikesnet,253800000.0,0.0,A.1,236.9895838162105,1.5,0.28484405623240383,1,1,1,5,0,0,0.0,53972506.18695759,0.0
8,101,2.5,2.5,1.5,0,62,Policy 1,dikesnet,253800000.0,0.0,A.1,181.1995717374752,10.0,0.7116729253503461,1,1,1,5,0,0,0.0,53972506.18695759,0.0
9,76,3.5,3.5,3.5,0,63,Policy 1,dikesnet,253800000.0,0.0,A.1,73.46189348867782,1.5,0.8643408121140979,1,1,1,5,0,0,0.0,53972506.18695759,0.0
10,51,2.5,4.5,2.5,0,64,Policy 1,dikesnet,253800000.0,0.0,A.1,165.11412925094282,10.0,0.319007331567276,1,1,1,5,0,0,0.0,53972506.18695759,0.0
11,89,3.5,3.5,3.5,0,65,Policy 1,dikesnet,253800000.0,0.0,A.1,245.35692142264833,1.5,0.8895402140356836,1,1,1,5,0,0,0.0,53972506.18695759,0.0
12,102,4.5,3.5,3.5,0,66,Policy 1,dikesnet,253800000.0,0.0,A.1,53.20025129713862,1.0,0.15269254199202092,1,1,1,5,0,0,0.0,53972506.18695759,0.0
13,60,2.5,2.5,2.5,0,67,Policy 1,dikesnet,253800000.0,0.0,A.1,290.32459596694736,10.0,0.179692992528128,1,1,1,5,0,0,0.0,53972506.18695759,0.0
14,5,4.5,1.5,4.5,0,68,Policy 1,dikesnet,253800000.0,0.0,A.1,213.70380582502713,1.5,0.37131618370789654,1,1,1,5,0,0,0.0,53972506.18695759,0.0
15,68,3.5,2.5,3.5,0,69,Policy 1,dikesnet,253800000.0,0.0,A.1,169.94791062171578,10.0,0.5083517260458773,1,1,1,5,0,0,0.0,53972506.18695759,0.0
16,35,4.5,3.5,4.5,0,70,Policy 1,dikesnet,253800000.0,0.0,A.1,194.93698759708985,10.0,0.10056760921574248,1,1,1,5,0,0,0.0,53972506.18695759,0.0
17,1,3.5,3.5,4.5,0,71,Policy 1,dikesnet,253800000.0,0.0,A.1,76.7978263167071,1.0,0.2401878737908945,1,1,1,5,0,0,0.0,53972506.18695759,0.0
18,57,1.5,1.5,1.5,0,72,Policy 1,dikesnet,253800000.0,0.0,A.1,330.8182277443335,1.5,0.013256385195791434,1,1,1,5,0,0,0.0,53972506.18695759,0.0
19,97,4.5,3.5,1.5,0,73,Policy 1,dikesnet,253800000.0,0.0,A.1,113.41556592330241,10.0,0.4467690966322325,1,1,1,5,0,0,0.0,53972506.18695759,0.0
20,109,1.5,3.5,4.5,0,74,Policy 1,dikesnet,253800000.0,0.0,A.1,251.70484635551907,1.5,0.8722960182310252,1,1,1,5,0,0,0.0,53972506.18695759,0.0
21,55,4.5,2.5,3.5,0,75,Policy 1,dikesnet,253800000.0,0.0,A.1,50.010442592608854,1.0,0.6432244451493794,1,1,1,5,0,0,0.0,53972506.18695759,0.0
